raw_comment,normalize_comment,emoji_decode
"Hàng đẹp xinh nha mọi người, iu shop quá hihi
Jajajajajjajsjs",hàng đẹp xinh mọi người iu quá,
Lỗi in nhiệt. Quần áo hợp giá tiền..,lỗi in nhiệt quần áo hợp giá tiền,
Không biết thế nào vì mua cho bạn. Nhưng bạn nói là okay lắm,không biết nào vì mua cho bạn nhưng bạn nói là okay lắm,
"Quần thì đẹp nhưng shop tư vấn ko đúng, 2 xl cho người 80 kg, tôi 74 kg mặc ko vừa, nếu có 3 xl thì cho đổi lại ko thì tùy shop, hàng vẫn còn mác",quần đẹp nhưng tư vấn không đúng xl cho người kg kg mặc không vừa nếu có xl cho đổi không hàng vẫn còn mác,
"Giao hàng nhanh, túi hơi bé so với hình, hai bên bị méo, da ở trong thì ko ok lắm, nói chung so với giá thì bị max 😥",giao hàng nhanh túi hơi bé so hình hai bên méo da ở trong không ok lắm nói chung so giá max,disappointed_relieved
Lần thứ 2 mua của shop. Vải ok. Sờ mát. Màu ghi hơi nhạt ........,lần thứ mua của vải ok sờ mát màu ghi hơi nhạt,
Áo bị mốc r,áo mốc,
"Chất liệu vải hơi mỏng, không như mong đợi",chất liệu vải hơi mỏng không như mong đợi,
áo cực mỏng vải k đẹp hơi với giá tiền này thì k thể nói gì nữaaaaaaaaaaaaaaaaaaaaaaaaaaaa,áo cực mỏng vải không đẹp hơi giá tiền không thể nói gì,
"Áo này thì không chê vào đâu được, mặc lên xinh xẻo khoe eo ót đồ, mình cực thích mẫu cột dây này",áo không chê vào được mặc lên xinh xẻo khoe eo ót đồ cực thích mẫu cột dây,
"Mk mua cho bố ở quê, lấy tạm ảnh này",mua cho bố ở quê lấy tạm ảnh,
"Vải không co giãn, dùng không thỏai mái",vải không co giãn dùng không mái,
Hình ảnh chỉ mang tính chất kiếm xu do áo mình tặng rồi. Bạn mình m78 mặc XL vừa xinh luôn. Giao hàng nhanh. Shop lm việc rất chuyên nghiệp. Giao nhầm mẫu mình nt trả lời rất nhanh và còn đổi hàng cho mình ngay hôm sau luôn nữa. Sẽ còn ủng hộ thêm ạ,hình ảnh chỉ mang tính chất kiếm xu do áo tặng bạn mình mặc xl vừa xinh luôn giao hàng nhanh lắm việc rất chuyên nghiệp giao nhầm mẫu trả lời rất nhanh còn đổi hàng cho ngay hôm sau luôn sẽ còn ủng hộ thêm,
sản phẩm tốt chất liệu oke lứm mn ạ😍,sản phẩm tốt chất liệu ok lứm mọi người,heart_eyes
Ví rất đẹp và chất lượng thì khỏi phải bàn đa bò 100% luôn nha ae xem hàng ưng cái bụng vô cùng ae nào cần cứ đặt 1 về dùng,ví rất đẹp chất lượng khỏi phải bàn đa bò luôn xem hàng ưng cái bụng vô cùng nào cần cứ đặt về dùng,
"Quần màu Cam bị bẩn, nhiều chấm đen",quần màu cam bẩn nhiều chấm đen,
"Chất lượng quá tệ, mới dùng được 1tiếng là bị bung nút bấm luôn, đang đi trên đường bị bung ra hồi nào không biết luôn. Mình quá thất vọng",chất lượng quá tệ mới dùng được tiếng là bung nút bấm luôn đang đi trên đường bung ra hồi nào không biết luôn quá thất vọng,
Mua 2 lần rồi ung lam..,mua lần ung lam,
"Giao thiếu hẳn 1 bộ của mình, khiếu nạo hàon tiền rồi nhưng bộ của mình hơn 31k mà chỉ đc hoàn có 21k?????
Móng thì vừa gắn chưa đến 1 ngày đã bong sơn.",giao thiếu hẳn bộ của khiếu nạo tiền nhưng bộ của hơn không mà chỉ được hoàn có không móng vừa gắn chưa đến ngày bong sơn,
"Quần đẹp, vải sờ mát tay, mua đợt sale nên được giá tốt, cám ơn shop",quần đẹp vải sờ mát tay mua đợt sale nên được giá tốt cám ơn,
"Giao không đúng spam với mình đặt
Chất hơi cứng nhưng tiền nào của nấy thôi
Tạm đc",giao không đúng spam đặt chất hơi cứng nhưng tiền nào của nấy tạm được,
Áo đẹp nhé. Shop chuẩn bị hàng nhanh nhưng đvvc giao lâu. Mua nhiều lần r vẫn ưng. Săn sale rẻ.,áo đẹp nhé chuẩn hàng nhanh nhưng giao lâu mua nhiều lần vẫn ưng săn sale rẻ,
"Túi đẹp nhìn mê thật sự. Lông mềm mịn, túi to được nhiều đồ. Ưnggg",túi đẹp nhìn mê thật sự lông mềm mịn túi to được nhiều đồ ưng,
"Sản phẩm vô cùng chất lượng , sáng bóng , chắc chắn , rất chi là đẹp '",sản phẩm vô cùng chất lượng sáng bóng chắc chắn rất chi là đẹp,
"Túi cũng đẹp, nhưng mà nó không dày, lông ko mịn bằng túi hoa, dây cũng ngắn hơn túi hoa",túi cũng đẹp nhưng mà không dày lông không mịn bằng túi hoa dây cũng ngắn hơn túi hoa,
"Vãi hơi mỏng, màu đẹp ,áo rộng",vãi hơi mỏng màu đẹp áo rộng,
"Vải may bên trong quần phần chun bị rách, hàng bị lỗi, mặc lâu sợ bị bung ra",vải may bên trong quần phần chun rách hàng lỗi mặc lâu sợ bung ra,
"Giao hàng nhanh
Đóng gói cẩn thận
Săn sale 1k siêu ưng
Vòng xinh dã man",giao hàng nhanh đóng gói cẩn thận săn sale không siêu ưng vòng xinh dã man,
"Ko phủ định shop đóng gói đẹp, hay tặng quà khi mua nhiều NHƯNG xử lý đổi hàng rất khó khăn, lằng nhằng!
Mua 2 áo size L, cái vừa cái thì chật. Nhờ shop đổi size vì rõ ràng đây là lỗi sản xuất mà shop yêu cầu hỗ trợ ship 30k, vô lý quá không? Nv sale k giai quyet thỏa đáng mình fai goi hotline gq.",không phủ định đóng gói đẹp hay tặng quà mua nhiều nhưng xử lý đổi hàng rất khó khăn lằng nhằng mua áo size l cái vừa cái chật nhờ đổi size vì rõ ràng đây là lỗi sản xuất mà yêu cầu hỗ trợ ship không vô lý quá không sale không giai đáng goi,
"Áo đẹp lắm nha, chất dày dặn, shop dễ thương, dịch vụ tốt, chu đáo",áo đẹp lắm chất dày dặn dễ thương dịch vụ tốt chu đáo,
"Ok, hài lòng nhé.",ok hài lòng nhé,
Cũng gọi là tạm nhưng ổn vs tầm giá. Mua 2 bộ bằng giá nhưng bộ kia thik hơn nhiều.  Quần may hình như có chút gì đó lỗi hk cân.  Nói chung áo thì khá ok nhưng quần thì hơi tệ.,cũng gọi là tạm nhưng ổn tầm giá mua bộ bằng giá nhưng bộ kia hơn nhiều quần may hình như có chút gì lỗi không cân nói chung áo khá ok nhưng quần hơi tệ,
"Săn sale đặt bò đậm thì shop giao màu nâu, liên hệ muốn đổi thì shop lại bảo hết hàng yc gửi trả , bao giờ có thì đặt lại. Thế thì gọi gì là săn sale.",săn sale đặt bò đậm giao màu nâu liên hệ muốn đổi bảo hết hàng gửi trả bao giờ có đặt gọi gì là săn sale,
Làm ăn mất uy tín. Tuyệt đối tránh xa kẻo chuốt lấy phiền phức.,làm ăn mất uy tín tuyệt đối tránh xa kẻo chuốt lấy phiền phức,
"Nhận được hàng đầy đủ. Shop cbi hàng nhanh
Quần áo khá đẹp so với giá tiền. Có mỗi áo giữ nhiệt hơi mỏng ạ.",nhận được hàng đầy đủ hàng nhanh quần áo khá đẹp so giá tiền có mỗi áo giữ nhiệt hơi mỏng,
Mọi người nên mua sp ở shop nha quần from đẹp vải ok không mỏng đâu. Nếu muốn mặc from rộng thì tăng lên 1 size so với bảng size của shop. Giá rẻ quần đẹp nên mua lần sau mình sẽ ủng hộ shop tiếp,mọi người nên mua sản phẩm ở quần from đẹp vải ok không mỏng nếu muốn mặc from rộng tăng lên size so bảng size của giá rẻ quần đẹp nên mua lần sau sẽ ủng hộ tiếp,
Áo tạm ổn cho 3 tư vấn sai size,áo tạm ổn cho tư vấn sai size,
Chất thì dày dặn phom cũng ok. Mua size L cho any mà bé quá nên m p mặc mua thêm cho any size XL. Ai con trai nếu >M60 thì auto mặc XL nhá k thì ngắn lắm. Phom mặc lên con gái thì hơi mập nha,chất dày dặn phom cũng ok mua size l cho any mà bé quá nên p mặc mua thêm cho any size xl ai con trai nếu auto mặc xl nhá không ngắn lắm phom mặc lên con gái hơi mập,
đặt bộ mặt nhà mà giao áo phông polo,đặt bộ mặt nhà mà giao áo phông polo,
"1k nên không phàn nàn..............................,.......",không nên không phàn nàn,
"Quần đẹp lắm ạ, đóng gói sản phẩm chắc chắn nữa. Lần sau sẽ lại ủng hộ shop ạ 👍👍👍",quần đẹp lắm đóng gói sản phẩm chắc chắn lần sau sẽ ủng hộ,thumbsup thumbsup thumbsup
"Cà vạt xinh.. phù hợp với học sinh , sinh viên .. ...............",cà vạt xinh phù hợp học sinh sinh viên,
